id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type,image_id
94423983,Simul Archfiends,Trap Card,"This turn, neither player can Special Summon monsters with the same card types (Ritual, Fusion, Synchro, Xyz, or Link) they already control. If you do not control 2 or more of the same card types (Ritual, Fusion, Synchro, Xyz, or Link), all Ritual, Fusion, Synchro, Xyz, and Link Monsters you currently control gain 500 ATK. You can only activate 1 ""Simul Archfiends"" per turn.",0,0,0,Normal,Unknown,Archfiend,https://images.ygoprodeck.com/images/cards_cropped/94423983.jpg,training_data_final/training_images/94423983.jpg,94423983.jpg,trap,94423983.jpg
90835938,"Starry Night, Starry Dragon",Effect Monster,"If this card is Normal or Special Summoned from the hand: You can target 1 card on the field; destroy it. Cannot be destroyed by battle with a DARK monster, or by a DARK monster's effects. Once per turn, at the start of the Damage Step, if this card attacks an opponent's monster: You can banish that opponent's monster until the End Phase, also this card can make a second attack in a row.",2500,2300,7,Dragon,LIGHT,Holy Knight,https://images.ygoprodeck.com/images/cards_cropped/90835938.jpg,training_data_final/training_images/90835938.jpg,90835938.jpg,effect monster,90835938.jpg
45943516,War Rock Mountain,Spell Card,"When this card is activated: You can add 1 ""War Rock"" monster from your Deck to your hand. At the start of the Battle Phase, if you control no monsters, or all monsters you control are Warrior monsters: You can Special Summon 1 ""War Rock"" monster from your hand with a different name than the cards you control. If your Warrior monster would be destroyed by battle, you can send this card to the GY instead. You can only activate 1 ""War Rock Mountain"" per turn.",0,0,0,Field,Unknown,War Rock,https://images.ygoprodeck.com/images/cards_cropped/45943516.jpg,training_data_final/training_images/45943516.jpg,45943516.jpg,spell,45943516.jpg
82566662,Taotie Dragon,Link Monster,"2+ monsters Special Summoned from the Extra Deck
This card gains effects based on the card types (Fusion/Synchro/Xyz) of materials used for its Link Summon.
● Fusion: Your opponent cannot activate monster effects during the Battle Phase.
● Synchro: Your opponent cannot activate Spell/Trap Cards and effects during your Main Phase.
● Xyz: Your opponent cannot activate the effects of cards in the GY during your Main Phase or Battle Phase.",2500,0,0,Wyrm,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/82566662.jpg,training_data_final/training_images/82566662.jpg,82566662.jpg,monster,82566662.jpg
81146288,"Rosaria, the Stately Fallen Angel",Effect Monster,"Cannot be Normal Summoned/Set. Must first be Special Summoned (from your hand) by banishing 2 Level 7 or higher Plant-Type monsters (1 from your hand and 1 from your Graveyard). Once per turn: You can negate the effects of all other face-up cards currently on the field, until the end of this turn.",2900,2400,8,Plant,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/81146288.jpg,training_data_final/training_images/81146288.jpg,81146288.jpg,effect monster,81146288.jpg
80086070,Ursarctic Grand Chariot,Synchro Monster,"Cannot be Synchro Summoned. Must be Special Summoned (from your Extra Deck) by sending 2 monsters you control with a Level difference of 7 to the GY (1 Level 8 or higher Tuner and 1 non-Tuner Synchro Monster). If this card is Special Summoned: You can target up to 2 other cards on the field; destroy them. Once per turn, when a card or effect is activated that targets an ""Ursarctic"" card you control (Quick Effect): You can Tribute 1 monster from your hand or field; negate the activation.",2700,700,7,Beast-Warrior,WATER,Ursarctic,https://images.ygoprodeck.com/images/cards_cropped/80086070.jpg,training_data_final/training_images/80086070.jpg,80086070.jpg,monster,80086070.jpg
72269672,Stone Ghost,Normal Monster,"With a head that erupts when angered, this monster launches a dangerous shower of boulders.",1200,1000,4,Rock,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/72269672.jpg,training_data_final/training_images/72269672.jpg,72269672.jpg,monster,72269672.jpg
11954712,Flyfang,Effect Monster,"If this card attacks a Defense Position monster, inflict piercing Battle Damage to your opponent. At the end of the Battle Phase, if this card inflicted Battle Damage to your opponent: Banish this card until your next Standby Phase.",1600,300,3,Fish,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/11954712.jpg,training_data_final/training_images/11954712.jpg,11954712.jpg,effect monster,11954712.jpg
80949182,Battlewasp - Hama the Conquering Bow,Synchro Monster,"1 Tuner + 1+ non-Tuner monsters
If this card was Synchro Summoned using a Synchro Monster as material, it can make a second attack during each Battle Phase. You can only use each of the following effects of ""Battlewasp - Hama the Conquering Bow"" once per turn.
● When this card inflicts battle damage to your opponent: You can make all monsters your opponent currently controls lose 1000 ATK/DEF.
● At the end of your Battle Phase, if your opponent has not taken any battle damage this Phase: You can inflict 300 damage to your opponent for each ""Battlewasp"" monster in your GY.",2800,2000,8,Insect,WIND,Battlewasp,https://images.ygoprodeck.com/images/cards_cropped/80949182.jpg,training_data_final/training_images/80949182.jpg,80949182.jpg,monster,80949182.jpg
67523044,Ground Xeno,Spell Card,"Add 1 Dinosaur Tuner or Dinosaur Normal Monster from your Deck to your hand, then destroy 1 card in your hand. You can banish this card from your GY; Fusion Summon 1 Dinosaur Fusion Monster from your Extra Deck, using monsters from your hand or field as material. You can only use each effect of ""Ground Xeno"" once per turn.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/67523044.jpg,training_data_final/training_images/67523044.jpg,67523044.jpg,spell,67523044.jpg
56641453,Cocoon Veil,Trap Card,"Activate by Tributing 1 face-up ""Chrysalis"" monster. This turn, any damage to a player caused by an effect becomes 0. Special Summon 1 ""Neo-Spacian"" monster written on the ""Chrysalis"" monster you Tributed from your hand, Deck or from either player's Graveyard.",0,0,0,Normal,Unknown,Chrysalis,https://images.ygoprodeck.com/images/cards_cropped/56641453.jpg,training_data_final/training_images/56641453.jpg,56641453.jpg,trap,56641453.jpg
10282757,Planckton,Trap Card,"Apply these effects until the end of this turn.
● Rank 3 or lower Xyz Monsters gain 500 ATK and DEF.
● Rank 4 or higher Xyz Monsters cannot attack.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/10282757.jpg,training_data_final/training_images/10282757.jpg,10282757.jpg,trap,10282757.jpg
75347539,Valkyrion the Magna Warrior,Effect Monster,"Cannot be Normal Summoned/Set. Must first be Special Summoned (from your hand) by Tributing 1 ""Alpha The Magnet Warrior"", ""Beta The Magnet Warrior"", and ""Gamma The Magnet Warrior"" from your hand and/or field. You can Tribute this card, then target 1 ""Alpha The Magnet Warrior"", ""Beta The Magnet Warrior"", and ""Gamma The Magnet Warrior"" in your Graveyard; Special Summon them.",3500,3850,8,Rock,EARTH,Magnet Warrior,https://images.ygoprodeck.com/images/cards_cropped/75347539.jpg,training_data_final/training_images/75347539.jpg,75347539.jpg,effect monster,75347539.jpg
55824220,Pyroxene Fusion,Trap Card,"Send, from your hand or your side of the field to the Graveyard, the Fusion Material Monsters that are listed on a ""Gem-Knight"" Fusion Monster Card, then Special Summon that Fusion Monster from your Extra Deck. (This Special Summon is treated as a Fusion Summon.)",0,0,0,Normal,Unknown,Gem-,https://images.ygoprodeck.com/images/cards_cropped/55824220.jpg,training_data_final/training_images/55824220.jpg,55824220.jpg,trap,55824220.jpg
44179224,Abyss Actor - Curtain Raiser,Pendulum Effect Monster,"[ Pendulum Effect ] 
If you control no monsters: You can Special Summon this card from your Pendulum Zone. You can only use this effect of ""Abyss Actor - Curtain Raiser"" once per Duel.
[ Monster Effect ] 
Gains 1100 ATK if you control no other monsters. Once per turn: You can send 1 ""Abyss Script"" Spell from your Deck to the GY; add 1 face-up ""Abyss Actor"" Pendulum Monster from your Extra Deck to your hand.",1100,1000,4,Fiend,DARK,Abyss Actor,https://images.ygoprodeck.com/images/cards_cropped/44179224.jpg,training_data_final/training_images/44179224.jpg,44179224.jpg,effect monster,44179224.jpg
54851325,Realm Eulogy,Spell Card,"Target 1 monster you control and 1 Effect Monster your opponent controls; destroy that monster you control, and if you do, negate that opponent's monster's effects until the end of this turn, then if ""Visas Starfrost"" is on the field, you can destroy that targeted monster. During your Main Phase, if a ""Veda"" Monster Card is on the field: You can banish this card from your GY; destroy 1 monster you control. You can only use each effect of ""Realm Eulogy"" once per turn.",0,0,0,Quick-Play,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/54851325.jpg,training_data_final/training_images/54851325.jpg,54851325.jpg,spell,54851325.jpg
28566710,Last Turn,Trap Card,"This card can only be activated during your opponent's turn when your Life Points are 1000 or less. Select 1 monster on your side of the field and send all other cards on the field and in their respective owners' hands to their respective Graveyards. After that, your opponent selects and Special Summons 1 monster from their Deck in face-up Attack Position and attacks your selected monster. (Any Battle Damage from this battle is treated as 0.) The player whose monster remains alone on the field at the End Phase of this turn wins the Duel. Any other case results in a DRAW.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/28566710.jpg,training_data_final/training_images/28566710.jpg,28566710.jpg,trap,28566710.jpg
44227727,Plunder Patroll Shipshape Ships Shipping,Spell Card,"Fusion Summon 1 Fiend Fusion Monster from your Extra Deck, using monsters from your hand or field as Fusion Material. You can banish this card from your GY, then target 1 ""Plunder Patroll"" monster you control; equip 1 ""Emblem of the Plunder Patroll"", or 1 ""Plunder Patroll"" monster, from your Deck to that target. You can only use this effect of ""Plunder Patroll Shipshape Ships Shipping"" once per turn.",0,0,0,Normal,Unknown,Plunder Patroll,https://images.ygoprodeck.com/images/cards_cropped/44227727.jpg,training_data_final/training_images/44227727.jpg,44227727.jpg,spell,44227727.jpg
88504133,Phantom Knights' Rank-Up-Magic Force,Spell Card,"During the Main Phase: Banish 1 or more DARK monsters from your GY, then target 1 DARK Xyz Monster you control; Special Summon from your Extra Deck, 1 ""The Phantom Knights"", ""Raidraptor"", or ""Xyz Dragon"" Xyz Monster, whose Rank equals that of the targeted monster you control + the number of monsters banished, by using it as material, also for the rest of this turn after this card resolves, you cannot Special Summon monsters from the Extra Deck, except Xyz Monsters. (This is treated as an Xyz Summon. Transfer its materials to the Summoned monster.) You can only activate 1 ""Phantom Knights' Rank-Up-Magic Force"" per turn.",0,0,0,Quick-Play,Unknown,Phantom Knights,https://images.ygoprodeck.com/images/cards_cropped/88504133.jpg,training_data_final/training_images/88504133.jpg,88504133.jpg,spell,88504133.jpg
49374988,Madolche Baaple,Effect Monster,"If this card in your possession is destroyed by your opponent's card (by battle or card effect) and sent to your Graveyard: Shuffle this card into your Deck. Once per turn: You can target 1 Attack Position ""Madolche"" monster you control and 1 face-up Attack Position monster your opponent controls; if both monsters are still on the field, change them to face-up Defense Position, and if you do, the ones changed by this effect cannot have their battle positions changed until the end of your opponent's next turn.",0,1800,3,Beast,EARTH,Madolche,https://images.ygoprodeck.com/images/cards_cropped/49374988.jpg,training_data_final/training_images/49374988.jpg,49374988.jpg,effect monster,49374988.jpg
98266377,Elemental HERO Heat,Effect Monster,"This card gains 200 ATK for each ""Elemental HERO"" monster you control.",1600,1200,4,Pyro,FIRE,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/98266377.jpg,training_data_final/training_images/98266377.jpg,98266377.jpg,effect monster,98266377.jpg
30106950,"Suanni, Fire of the Yang Zing",Effect Monster,"When this card you control is destroyed by battle or card effect and sent to your Graveyard: You can Special Summon 1 ""Yang Zing"" monster from your Deck in Defense Position, except ""Suanni, Fire of the Yang Zing"". You can only use this effect of ""Suanni, Fire of the Yang Zing"" once per turn. Once per turn, during your opponent's Main Phase or Battle Phase, you can: Immediately after this effect resolves, Synchro Summon 1 Synchro Monster, using only ""Yang Zing"" monsters you control (this is a Quick Effect). A Synchro Monster that used this card as a Synchro Material gains 500 ATK and DEF.",1900,0,4,Wyrm,FIRE,Yang Zing,https://images.ygoprodeck.com/images/cards_cropped/30106950.jpg,training_data_final/training_images/30106950.jpg,30106950.jpg,effect monster,30106950.jpg
52098461,Wrath of Neos,Spell Card,"Select 1 face-up ""Elemental HERO Neos"" you control. Return it to the Deck and destroy all cards on the field.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/52098461.jpg,training_data_final/training_images/52098461.jpg,52098461.jpg,spell,52098461.jpg
84058253,Chimeratech Rampage Dragon,Fusion Monster,"2+ ""Cyber Dragon"" monsters
A Fusion Summon of this card can only be done with the above Fusion Materials. When this card is Fusion Summoned: You can target Spells/Traps on the field, up to the number of Fusion Materials used for its Fusion Summon; destroy them. Once per turn: You can send up to 2 LIGHT Machine monsters from your Deck to the GY, and if you do, for each monster sent to the GY, this card gains 1 additional attack during each Battle Phase this turn.",2100,1600,5,Machine,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/84058253.jpg,training_data_final/training_images/84058253.jpg,84058253.jpg,monster,84058253.jpg
32012841,Millennium Shield,Normal Monster,A famous shield said to belong to an ancient Egyptian Pharaoh. Legends tell of its power to block any strong attack.,0,3000,5,Warrior,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/32012842.jpg,training_data_final/training_images/32012842.jpg,32012842.jpg,monster,32012842.jpg
48439321,Madolche Waltz,Trap Card,"Each time a ""Madolche"" monster you control attacks or is attacked, after damage calculation: Inflict 300 damage to your opponent.",0,0,0,Continuous,Unknown,Madolche,https://images.ygoprodeck.com/images/cards_cropped/48439321.jpg,training_data_final/training_images/48439321.jpg,48439321.jpg,trap,48439321.jpg
49217579,Mirage Knight,Effect Monster,"Cannot be Normal Summoned/Set. Must be Special Summoned by ""Dark Flare Knight"" and cannot be Special Summoned by other ways. During damage calculation only, this card gains ATK equal to the original ATK of the opponent's monster it is battling. During the End Phase of a turn this card attacked or was attacked: Banish this card.",2800,2000,8,Warrior,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/49217579.jpg,training_data_final/training_images/49217579.jpg,49217579.jpg,effect monster,49217579.jpg
28912357,Gear Gigant X,XYZ Monster,"2 Level 4 Machine-Type monsters
Once per turn: You can detach 1 Xyz Material from this card; add 1 Level 4 or lower Machine-Type monster from your Deck or Graveyard to your hand. When this card leaves the field: You can target 1 Level 3 or lower ""Geargia"" monster in your Graveyard; Special Summon that target.",2300,1500,4,Machine,EARTH,Geargia,https://images.ygoprodeck.com/images/cards_cropped/28912357.jpg,training_data_final/training_images/28912357.jpg,28912357.jpg,monster,28912357.jpg
27450400,Cosmic Compass,Effect Monster,"When this card is Normal Summoned: You can Special Summon a number of ""Compass Tokens"" (Machine/EARTH/Level 1/ATK 0/DEF 0) up to the number of monsters your opponent controls.",100,300,1,Machine,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/27450400.jpg,training_data_final/training_images/27450400.jpg,27450400.jpg,effect monster,27450400.jpg
35263180,Seed-Spitting Saplings,Effect Monster,"Once per turn, when a card or effect is activated that targets this card on the field, or when this card is targeted for an attack (Quick Effect): You can Special Summon 1 ""Snack Token"" (Plant/LIGHT/Level 1/ATK 800/DEF 800). Once per turn, when your opponent would Special Summon a monster(s) (Quick Effect): You can Tribute 1 Normal Monster; negate the Special Summon, and if you do, destroy that monster(s).",1600,200,4,Plant,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/35263180.jpg,training_data_final/training_images/35263180.jpg,35263180.jpg,effect monster,35263180.jpg
49469105,Revoke Fusion,Spell Card,"Discard 1 ""Polymerization"" to the Graveyard. Send 1 Fusion Monster from your Extra Deck to your Graveyard and Special Summon 1 monster from your hand that is listed as a Fusion Material Monster on that card. The Special Summoned monster is sent to the Graveyard during the End Phase of this turn.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/49469105.jpg,training_data_final/training_images/49469105.jpg,49469105.jpg,spell,49469105.jpg
98049915,Mystic Lamp,Effect Monster,This monster can attack your opponent's Life Points directly.,400,300,1,Spellcaster,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/98049915.jpg,training_data_final/training_images/98049915.jpg,98049915.jpg,effect monster,98049915.jpg
75797046,Photon Alexandra Queen,XYZ Monster,"2 Level 4 ""Butterspy"" monsters
You can detach 1 Xyz Material from this card; return all monsters on the field to the hand, then inflict 300 damage to each player for each card returned to their hand.",2400,1200,4,Warrior,LIGHT,Butterspy,https://images.ygoprodeck.com/images/cards_cropped/75797046.jpg,training_data_final/training_images/75797046.jpg,75797046.jpg,monster,75797046.jpg
45462639,Dark Red Enchanter,Effect Monster,"If this card is Normal Summoned: Place 2 Spell Counters on it. Each time a Spell Card is activated, place 1 Spell Counter on this card when that Spell resolves. Gains 300 ATK for each Spell Counter on it. Once per turn: You can remove 2 Spell Counters from this card; discard 1 random card from your opponent's hand.",1700,2200,6,Spellcaster,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/45462639.jpg,training_data_final/training_images/45462639.jpg,45462639.jpg,effect monster,45462639.jpg
62893810,Dicelops,Effect Monster,"Once per turn: You can roll a six-sided die, then apply the result.
● 1: Look at your opponent's hand, also discard 1 card from their hand.
● 2, 3, 4, 5: Discard 1 card.
● 6: Discard your entire hand.",1800,200,4,Machine,FIRE,Unknown,https://images.ygoprodeck.com/images/cards_cropped/62893810.jpg,training_data_final/training_images/62893810.jpg,62893810.jpg,effect monster,62893810.jpg
89132148,Photon Orbital,Effect Monster,"During your Main Phase: You can target 1 ""Photon"" or ""Galaxy"" monster you control; equip this monster from your hand or field to that target. It gains 500 ATK, also it cannot be destroyed by battle. You can send this Equip Card to the GY; add 1 ""Photon"" or ""Galaxy"" monster from your Deck to your hand, except ""Photon Orbital"". You can only use this effect of ""Photon Orbital"" once per turn.",500,2000,4,Machine,LIGHT,Photon,https://images.ygoprodeck.com/images/cards_cropped/89132148.jpg,training_data_final/training_images/89132148.jpg,89132148.jpg,effect monster,89132148.jpg
52253888,Light Law Medium,Effect Monster,"At the start of your opponent's Battle Phase: You can target any number of Attack Position monsters your opponent controls; while this card is in your Monster Zone, those monsters must attack this card this turn, if able. Once per turn, when an attack is declared involving this card and an opponent's Attack Position monster: You can negate the attack, and if you do, inflict damage to your opponent equal to half the original ATK of that opponent's monster.",400,300,2,Fairy,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/52253888.jpg,training_data_final/training_images/52253888.jpg,52253888.jpg,effect monster,52253888.jpg
47387961,Number 8: Heraldic King Genom-Heritage,XYZ Monster,"2 Level 4 ""Heraldic Beast"" monsters
Once per turn: You can target 1 face-up Xyz Monster your opponent controls; this card's name and original ATK become that monster's name and current ATK, and this card's effect becomes that monster's original effect, then that monster's ATK becomes 0 and its effects are negated. These changes last until the End Phase.",2400,1800,4,Psychic,LIGHT,Heraldic,https://images.ygoprodeck.com/images/cards_cropped/47387961.jpg,training_data_final/training_images/47387961.jpg,47387961.jpg,monster,47387961.jpg
81109178,Fire Cracker,Effect Monster,"(Quick Effect): You can discard this card; inflict 1000 damage to your opponent, and if you do, skip your next Draw Phase. You can only use this effect of ""Fire Cracker"" once per turn. Each time your opponent takes effect damage, place 1 counter on this card. Once per turn, during the End Phase: Remove all counters from this card that were placed by its effect, and if you do, inflict 300 damage to your opponent for each.",1700,200,4,Fiend,FIRE,Unknown,https://images.ygoprodeck.com/images/cards_cropped/81109178.jpg,training_data_final/training_images/81109178.jpg,81109178.jpg,effect monster,81109178.jpg
53610653,Bound Wand,Spell Card,"Equip only to a Spellcaster monster that has a Level. It gains ATK equal to its Level x 100. If the equipped monster is destroyed by your opponent's card and sent to the GY, and this card is sent to your GY as a result: You can Special Summon that monster.",0,0,0,Equip,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/53610653.jpg,training_data_final/training_images/53610653.jpg,53610653.jpg,spell,53610653.jpg
13234975,Beetrooper Landing,Spell Card,"Fusion Summon 1 Insect Fusion Monster from your Extra Deck, using monsters from your hand or field as Fusion Material. If this card is in your GY, except the turn it was sent there: You can banish 2 Insect monsters from your GY; add this card to your hand. You can only use this effect of ""Beetrooper Landing"" once per turn.",0,0,0,Normal,Unknown,Beetrooper,https://images.ygoprodeck.com/images/cards_cropped/13234975.jpg,training_data_final/training_images/13234975.jpg,13234975.jpg,spell,13234975.jpg
50712728,Gravekeeper's Curse,Effect Monster,If this card is Summoned: Inflict 500 damage to your opponent.,800,800,3,Spellcaster,DARK,Gravekeeper's,https://images.ygoprodeck.com/images/cards_cropped/50712728.jpg,training_data_final/training_images/50712728.jpg,50712728.jpg,effect monster,50712728.jpg
20409757,Timegazer Magician,Pendulum Effect Monster,"[ Pendulum Effect ] 
You must control no monsters to activate this card. If a Pendulum Monster you control battles, your opponent cannot activate Trap Cards until the end of the Damage Step. Unless you have a ""Magician"" card or ""Odd-Eyes"" card in your other Pendulum Zone, this card's Pendulum Scale becomes 4.
[ Monster Effect ] 
Each turn, the first card(s) in your Pendulum Zone that would be destroyed by an opponent's card effect, is not destroyed.",1200,600,3,Spellcaster,DARK,Magician,https://images.ygoprodeck.com/images/cards_cropped/20409757.jpg,training_data_final/training_images/20409757.jpg,20409757.jpg,effect monster,20409757.jpg
3356494,Galaxy-Eyes Solflare Dragon,Link Monster,"2 LIGHT monsters, including a monster with 2000 or more ATK
If this card is Link Summoned: You can target 1 ""Photon"" or ""Galaxy"" monster in your GY; add it to your hand. During your opponent's Main Phase (Quick Effect): You can discard 1 ""Photon"" card and 1 ""Galaxy"" card, OR discard 1 ""Galaxy-Eyes Photon Dragon"", then target 1 Special Summoned monster your opponent controls; destroy it. You can only use each effect of ""Galaxy-Eyes Solflare Dragon"" once per turn.",2000,0,0,Dragon,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/3356494.jpg,training_data_final/training_images/3356494.jpg,3356494.jpg,monster,3356494.jpg
69303178,Majestic Mech - Ohka,Effect Monster,"You can Normal Summon this card without Tributing. If you do, during the End Phase: Send it to the Graveyard.",2400,1400,6,Fairy,LIGHT,Majestic,https://images.ygoprodeck.com/images/cards_cropped/69303178.jpg,training_data_final/training_images/69303178.jpg,69303178.jpg,effect monster,69303178.jpg
85359414,Freezing Beast,Union Effect Monster,"Once per turn, during your Main Phase, if you control this monster on the field, you can equip it to your ""Burning Beast"" as an Equip Spell Card, OR unequip the Union equipment and Special Summon this card in face-up Attack Position. While equipped to a monster by this card's effect, each time the equipped monster inflicts Battle Damage to your opponent, destroy 1 face-down Spell or Trap Card on the field. (1 monster can only be equipped with 1 Union Monster at a time. If the equipped monster is destroyed as a result of battle, destroy this card instead.)",1500,1000,4,Aqua,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/85359414.jpg,training_data_final/training_images/85359414.jpg,85359414.jpg,effect monster,85359414.jpg
28115467,MiSolfachord Eliteia,Pendulum Effect Monster,"[ Pendulum Effect ] 
Pendulum Summons of your ""Solfachord"" Pendulum Monsters cannot be negated.
[ Monster Effect ] 
While you have an even Pendulum Scale in your Pendulum Zone, you take no damage from battles involving your ""Solfachord"" Pendulum Monsters. If this card is Normal or Special Summoned: You can target 1 Spell/Trap your opponent controls; return it to the hand. You can only use this effect of ""MiSolfachord Eliteia"" once per turn.",1100,400,3,Fairy,WATER,Solfachord,https://images.ygoprodeck.com/images/cards_cropped/28115467.jpg,training_data_final/training_images/28115467.jpg,28115467.jpg,effect monster,28115467.jpg
91800273,Dimension Shifter,Effect Monster,"If you have no cards in your GY (Quick Effect): You can send this card from your hand to the GY; until the end of the next turn, any card sent to the GY is banished instead.",1200,2200,6,Spellcaster,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/91800273.jpg,training_data_final/training_images/91800273.jpg,91800273.jpg,effect monster,91800273.jpg
88901771,Skilled Blue Magician,Effect Monster,"Each time a Spell Card is activated, place 1 Spell Counter on this card when that Spell Card resolves (max. 3). You can Tribute this card with 3 Spell Counters on it; Special Summon 1 ""Gaia The Fierce Knight"" monster from your hand, Deck, or Graveyard. You can banish this card from your Graveyard, then target 1 card you control that you can place a Spell Counter on; place 1 Spell Counter on it.",1800,1800,4,Spellcaster,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/88901771.jpg,training_data_final/training_images/88901771.jpg,88901771.jpg,effect monster,88901771.jpg
43215738,Mementotlan Fracture Dance,Trap Card,"If you control a ""Memento"" monster: Target 1 card on the field; destroy it, then, if you control ""Mementoal Tecuhtlica - Combined Creation"", you can destroy 1 more card on the field. When an attack is declared involving your ""Memento"" monster and an opponent's monster: You can banish this card from your GY; all monsters your opponent currently controls lose 1000 ATK until the end of this turn. You can only use each effect of ""Mementotlan Fracture Dance"" once per turn.",0,0,0,Normal,Unknown,Memento,https://images.ygoprodeck.com/images/cards_cropped/43215738.jpg,training_data_final/training_images/43215738.jpg,43215738.jpg,trap,43215738.jpg
71036835,Kuribee,Effect Monster,"(This card is always treated as a ""Kuriboh"" card.)
When this card, or another ""Kuriboh"" monster, you control is destroyed by battle: You can add 1 Spell/Trap from your Deck to your hand that lists the card ""Kuriboh"" in its text. You can only use this effect of ""Kuribee"" once per turn. Once per turn, when an opponent's monster declares an attack while you control another ""Kuriboh"" monster: You can change the ATK of all other monsters you control to 0 until the end of this turn, and if you do, negate the attack.",300,200,1,Fiend,DARK,Kuriboh,https://images.ygoprodeck.com/images/cards_cropped/71036835.jpg,training_data_final/training_images/71036835.jpg,71036835.jpg,effect monster,71036835.jpg
62681049,Dizzying Winds of Yosen Village,Trap Card,"Activate this card only if you control a Level 6 or higher ""Yosenju"" monster. While you have a ""Yosenju"" card in your Pendulum Zone, if a monster would be returned from the field to the hand by a card effect, shuffle it into the Deck instead, unless it is a ""Yosenju"" monster.",0,0,0,Continuous,Unknown,Yosenju,https://images.ygoprodeck.com/images/cards_cropped/62681049.jpg,training_data_final/training_images/62681049.jpg,62681049.jpg,trap,62681049.jpg
75180828,Mermail Abyssbalaen,Effect Monster,"You can discard 4 other ""Mermail"" monsters to the Graveyard; Special Summon this card from your hand. When you do: Target cards your opponent controls, up to the number of ""Mermail"" monsters in your Graveyard (if possible); this card gains 500 ATK, and if it does, destroy those targets (if any). You can Tribute 1 other face-up Attack Position ""Mermail"" monster; this card gains the following effect this turn.
● At the start of the Damage Step, if this card battles a Defense Position monster: Destroy that monster.",2500,2000,7,Aqua,WATER,Mermail,https://images.ygoprodeck.com/images/cards_cropped/75180828.jpg,training_data_final/training_images/75180828.jpg,75180828.jpg,effect monster,75180828.jpg
56741506,Sky Striker Ace - Azalea Temperance,Link Monster,"2+ monsters, including a Link Monster
Must first be Link Summoned. If this card is Special Summoned: You can banish 1 Spell from your hand or GY, then target 1 monster your opponent controls with 2500 or less ATK; equip that face-up monster to this card. You can only use this effect of ""Sky Striker Ace - Azalea Temperance"" once per turn. When this card is destroyed by battle: You can Special Summon 1 other ""Sky Striker"" monster from your hand or GY.",2500,0,0,Machine,DARK,Sky Striker,https://images.ygoprodeck.com/images/cards_cropped/56741506.jpg,training_data_final/training_images/56741506.jpg,56741506.jpg,monster,56741506.jpg
41410651,Mathmech Billionblade Nayuta,Spell Card,"Equip only to a Cyberse monster. If the equipped monster battles an opponent's monster, during damage calculation: You can send 1 ""Mathmech"" monster from your Deck to the GY; the equipped monster gains ATK equal to the sent monster's ATK, until the end of this turn (even if this card leaves the field). If this card is sent from the Spell & Trap Zone to the GY: You can target 1 ""Mathmech"" card in your GY, except ""Mathmech Billionblade Nayuta""; add it to your hand. You can only use each effect of ""Mathmech Billionblade Nayuta"" once per turn.",0,0,0,Equip,Unknown,Mathmech,https://images.ygoprodeck.com/images/cards_cropped/41410651.jpg,training_data_final/training_images/41410651.jpg,41410651.jpg,spell,41410651.jpg
20781762,Rock Bombardment,Trap Card,Send 1 Rock monster from your Deck to the GY; inflict 500 damage to your opponent.,0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/20781762.jpg,training_data_final/training_images/20781762.jpg,20781762.jpg,trap,20781762.jpg
32452818,Beaver Warrior,Normal Monster,What this creature lacks in size it makes up for in defense when battling in the prairie.,1200,1500,4,Beast-Warrior,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/32452818.jpg,training_data_final/training_images/32452818.jpg,32452818.jpg,monster,32452818.jpg
